actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
2350000,5690338.402792537,2694023.1996116447,3.4866665e+06
25000000,21086728.656120084,30314407.098138854,3.1802724e+07
5500000,8151944.370550352,6940658.021300165,6.9793185e+06
18000000,17607216.045309775,18412576.068016212,1.7383464e+07
37000000,40358992.690486416,41723078.42426137,4.1138204e+07
5000000,6994804.169517924,3913334.966408192,4.4678665e+06
13500000,12737768.277523646,14056051.92851709,1.4694488e+07
11000000,19631330.885159228,20691916.104365878,1.5945423e+07
7000000,7086459.998889594,6526417.735464995,6.2635095e+06
46000000,51142248.11913502,46521262.802649826,4.7149984e+07
34900000,20105170.22189056,29558788.672631994,2.9716652e+07
9500000,9804484.665246923,10258812.031765115,1.0716568e+07
14000000,17615272.19835506,17194369.37824196,1.9337548e+07
11500000,10209056.311213989,11800359.12377629,1.0800599e+07
17000000,12932366.651640512,11074805.281316722,1.2686082e+07
38000000,24186009.869240668,37439975.21167646,4.262865e+07
3800000,6962041.557673093,3730621.903715784,3.6391595e+06
16500000,16310515.658182135,23106190.057162687,2.3264798e+07
27000000,8654413.413396943,24179213.037159108,2.1868888e+07
8500000,9995618.412447948,8336600.667218995,9.862421e+06
175000000,428978310.5792772,171062475.53893903,1.6204045e+08
40000000,51027907.00212821,46555535.42988671,4.7487348e+07
30000000,18688614.767386027,24664228.38633064,2.4949918e+07
10500000,8624996.753860712,10864898.23459175,1.0884001e+07
7000000,12711072.347255982,7181690.195833188,7.049423e+06
19500000,17311449.234260708,17938241.130538568,1.7854212e+07
25000000,17387661.603720576,23609411.816023856,2.950773e+07
13500000,8433167.880564468,13784798.669402186,1.27888e+07
13000000,7306881.920293295,12980659.291972857,1.348118e+07
14800000,15363014.779676111,21498063.68950836,2.0214656e+07
20400000,17821440.17189389,20198535.648280043,1.9827338e+07
25000000,11040674.872398926,15105032.552741641,1.5120309e+07
20000000,17238453.030775517,20954082.195501287,2.1902324e+07
50000000,48123402.33633423,34313607.2760758,3.6102636e+07
49500000,23763599.092757802,29148474.430329856,3.3433452e+07
14000000,10603110.581896786,11755817.803772105,1.3383567e+07
23000000,16984622.898493566,22375191.18762663,2.1920002e+07
63500000,28810060.32566651,47340803.408830374,4.5607812e+07
25000000,16350173.766360052,23541362.620164126,2.3421296e+07
30000000,41795522.79877687,25656774.87174082,2.9218352e+07
5500000,7133172.883390524,8518483.15130457,8.87229e+06
22500000,16714425.978949325,22433384.49391598,2.3165788e+07
12000000,9882454.867382025,13364870.539060656,1.381112e+07
4500000,5009723.128787407,6272445.53745398,6.03049e+06
43000000,33981827.2221646,38609718.06105183,4.1305516e+07
15800000,17535366.091331195,21878431.731763218,1.7531504e+07
50000000,65626940.89919179,45264817.68704203,4.520139e+07
38000000,32448749.978325292,33292977.358475275,3.8101884e+07
11500000,6478117.980614276,8323251.9970451305,7.2522715e+06
8500000,9346541.385137256,8480729.816477926,9.452163e+06
14000000,13490295.415653203,14326741.682386652,1.5182963e+07
4600000,8347311.017306878,6376687.006137313,7.8870325e+06
36000000,57237160.542171255,31510361.32394806,3.3209356e+07
15000000,11811748.117346184,14584477.505607065,1.4013264e+07
32500000,39780607.28958764,40683257.4460001,3.91034e+07
26000000,24896228.730899755,23533239.572902475,2.2041796e+07
15300000,16803598.58329222,16360875.601780273,1.6355471e+07
5000000,6983062.858432911,4947824.864545038,4.8374575e+06
180000000,131930067.7865932,168665030.4149982,1.5535467e+08
5800000,7940862.920565098,5646509.458526781,5.236029e+06
13500000,21106385.3049859,12268174.063311381,1.2869525e+07
2800000,7326769.580828593,2922805.4519933797,2.9653808e+06
75000000,183782014.89607868,101782049.81319477,9.66387e+07
11000000,7518831.577351664,9375596.346382257,9.796353e+06
12000000,16327174.367898084,15282350.190974971,1.2510622e+07
18000000,14699019.050632736,19173178.364862517,1.5800918e+07
10000000,14692147.81690447,11354767.133265872,1.1503429e+07
11500000,12342029.282007737,12709854.805437308,1.3463604e+07
7200000,7849669.961405498,7079556.529590493,7.5554655e+06
28000000,19882255.456516426,25716607.258970316,2.6063688e+07
13500000,9131548.76212121,10881312.183095885,1.0699678e+07
13000000,9537395.31130233,12381153.79144925,1.1833032e+07
9600000,10106929.533829313,9064456.704286953,8.498217e+06
110000000,71835603.02300827,92961655.73402083,1.0451387e+08
110000000,322130662.3793908,117319899.74066366,1.2420447e+08
11000000,15267231.489436971,10980655.021530028,1.267943e+07
47500000,43306753.48347495,47760376.62787757,3.9352556e+07
11200000,8554602.70335147,7513524.0903850775,6.6501605e+06
11000000,9546524.464558382,11029852.509831188,1.1347226e+07
11500000,12543621.898071472,13072787.861837478,1.8211428e+07
14000000,14944903.779071074,13549292.510650791,1.350751e+07
32500000,23837525.072670154,32078096.729331847,3.538882e+07
6500000,8729132.666997906,6916321.732840092,7.9600655e+06
45000000,46867146.49254918,36318423.6578574,3.60804e+07
5800000,8539521.909062494,6337008.8202225305,6.6078605e+06
8500000,6543015.781200123,7976035.672669027,7.8928035e+06
37500000,14934916.098835902,37687339.22686923,4.217092e+07
15000000,13427866.94322632,18976265.311782863,1.9083226e+07
11500000,9319747.1467559,11920382.523936449,1.2390248e+07
27000000,25111357.774779968,36461376.860067315,3.2513898e+07
24000000,17153468.61050492,21119753.688888744,2.216883e+07
13000000,11886312.59916508,13529224.382654414,1.3331415e+07
9500000,9284315.386721382,10539619.592546584,1.1111229e+07
5800000,8049097.621574179,6333345.147167568,6.76935e+06
11000000,8449381.478487702,9974632.0458301,1.4489647e+07
3050000,6396696.437193269,2762446.286780078,2.757688e+06
6200000,6318324.892499388,4197983.223575009,3.8262365e+06
5400000,7147395.137145022,5043752.227077996,4.81249e+06
16500000,8170155.573535252,16377069.406995112,1.5476132e+07
47500000,16323628.384281803,43198215.72753199,4.1402852e+07
119000000,71115899.9189954,115769243.9027568,1.1850995e+08
5500000,7000626.717956857,5299840.873132324,5.477926e+06
32500000,13365353.62584836,31067340.704847362,2.825018e+07
7500000,8179572.5845204685,6583665.784767708,5.316106e+06
51000000,47163466.571358286,48760885.17907475,4.8745788e+07
10500000,12616398.57066289,10449313.881774923,1.0673465e+07
8500000,7338490.49939933,8866329.860748025,8.219593e+06
13600000,17655430.197894566,13881535.92061876,1.3542672e+07
5800000,7794352.202268281,6230091.963440387,6.189463e+06
37000000,46446689.518874146,43575878.295011304,4.1146996e+07
2800000,6919745.365976646,3208338.5345011633,3.4110728e+06
9000000,10139564.866514292,8728187.51862394,8.404971e+06
7500000,5013809.834711544,6141727.652646102,5.1776385e+06
6000000,11077350.561697809,5409026.559355196,5.4688535e+06
5500000,10338637.152014013,13608912.562745443,1.2535296e+07
8000000,15596855.718975056,21397009.9826916,1.2661522e+07
30000000,14898371.037417758,21784864.848145545,1.7886354e+07
19000000,18540904.521201633,21027720.684072915,1.8559178e+07
13200000,14679646.47978314,14770740.911527714,1.3656414e+07
14500000,11981700.973107353,14854983.932589378,1.4185589e+07
17200000,13166721.814693222,19043267.466714848,1.8536678e+07
17500000,22021020.05133821,21327754.04968891,2.0331898e+07
2500000,10039827.259200836,4183697.4517819206,3.2580018e+06
10500000,10357699.1034103,10640853.825862443,1.0264258e+07
5500000,7563680.201630097,6060718.931493621,6.0886945e+06
59000000,51426084.805222005,49135119.55551223,4.9208196e+07
45000000,44761634.81375261,42401041.92803548,4.3013904e+07
45000000,25952196.245284047,44863442.23080418,4.854408e+07
16000000,19255868.37606606,18777769.447156105,1.968111e+07
29700000,14507277.675485935,30208204.485089354,3.1376866e+07
55000000,18781305.551559627,51132647.23793419,4.8507336e+07
5000000,8007842.864416709,4729109.259907272,4.740216e+06
6200000,7326390.264563285,6052003.049260878,5.9353035e+06
25000000,16423004.410710007,23505319.148681358,2.3210192e+07
4000000,8909669.820818886,5689428.712204033,7.578811e+06
52500000,39493567.32749445,56539314.59443507,5.7086424e+07
8500000,10097285.156417787,8778982.451263132,8.2828595e+06
11500000,9313382.534863027,11963253.972853957,1.134292e+07
10500000,8204505.258242824,9485202.543596763,8.16274e+06
14600000,15106454.895170812,14593846.287010739,1.4694684e+07
